biosample_id,included_in_analysis,exclusion_reason,bioproject_id,assembly_id,isolate_id,read_illumina_id,read_nanopore_id,read_pacbio_id,location,specimen_type,collection_date
SAMN26304703,True,,PRJNA809394,GCA_023882945.1,PDT001341296.1,SRR21835521,,,USA: District of Columbia,urine,2019-12-09
SAMN25226641,True,,PRJNA288601,GCA_021578735.1,PDT001229762.1,SRR17721474,,,USA,urine,2021
SAMN11319381,True,,PRJNA530580,GCA_014082245.1,PDT000802567.1,SRR8871651,,,USA: Kaiser Permanente Washington Tacoma lab,urine,2011
SAMN06702094,True,,PRJNA381936,GCA_015197105.1,PDT000851853.1,SRR5430164,,,"USA: San Diego, CA",urine,2015-02-24
SAMN26308485,True,,PRJNA809394,GCA_025783295.2,PDT001463408.1,SRR21846633,,,USA: District of Columbia,urine,2020-06-05
SAMN06702061,True,,PRJNA381936,GCA_015195105.1,PDT000851886.1,SRR5430197,,,"USA: San Diego, CA",urine,2014-11-12
SAMN26308489,True,,PRJNA809394,GCA_023862865.1,PDT001340336.1,SRR21847735,,,USA: District of Columbia,urine,2020-07-06
SAMN26308470,True,,PRJNA809394,GCA_023872665.1,PDT001340764.1,SRR21826708,,,USA: District of Columbia,urine,2019-10-21
SAMN26308498,True,,PRJNA809394,GCA_023860085.1,PDT001340197.1,SRR21849412,,,USA: District of Columbia,urine,2020-09-02
SAMN15868166,True,,PRJNA658369,GCA_015041195.1,PDT000858394.1,SRR12509249,,,USA: South,urine,2017
SAMN09400850,True,,PRJNA475751,GCA_016389755.1,PDT000923711.1,SRR7297177,,,"USA: Pittsburgh, Pennsylvania",urine,2017
SAMN15868206,True,,PRJNA658369,GCA_015041655.1,PDT000858347.1,SRR12509199,,,USA: Northeast,blood,2016
SAMN26305019,True,,PRJNA809394,GCA_025785685.2,PDT001463503.1,SRR21846553,,,USA: District of Columbia,urine,2020-05-20
SAMN11319340,True,,PRJNA530580,GCA_014077705.1,PDT000802544.1,SRR8871628,,,USA: Seattle Harborview Medical Center,urine,2013
SAMN10093614,True,,PRJNA448593,GCA_014772855.1,PDT000845291.1,SRR7879879,,,USA: Pennsylvania,urine,2015
SAMN26308482,True,,PRJNA809394,GCA_023887025.1,PDT001341500.1,SRR21846562,,,USA: District of Columbia,urine,2020-05-05
SAMN16340140,True,,PRJNA475751,GCA_016387205.1,PDT000923583.1,SRR12764106,,,"USA: Pittsburgh, Pennsylvania",urine,2019
SAMN26308488,True,,PRJNA809394,GCA_025786045.2,PDT001463521.1,SRR21846659,,,USA: District of Columbia,urine,2020-06-30
SAMN26308473,True,,PRJNA809394,GCA_023868555.1,PDT001340559.1,SRR21835640,,,USA: District of Columbia,urine,2019-11-13
SAMN26304707,True,,PRJNA809394,GCA_023861205.1,PDT001340253.1,SRR21847935,,,USA: District of Columbia,urine,2020-07-13
SAMN30370668,True,,PRJNA288601,GCA_024954405.1,PDT001391899.1,SRR21106023,,,USA,urine,2022
SAMN26304873,True,,PRJNA809394,GCA_023881035.1,PDT001341201.1,SRR21844487,,,USA: District of Columbia,urine,2020-02-25
SAMN26308500,True,,PRJNA809394,GCA_023880645.1,PDT001341181.1,SRR21849304,,,USA: District of Columbia,urine,2020-09-09
SAMN10093615,True,,PRJNA448593,GCA_014762425.1,PDT000845350.1,SRR7879938,,,USA: Pennsylvania,urine,2015
SAMN26304385,True,,PRJNA809394,GCA_023866855.1,PDT001340474.1,SRR21839946,,,USA: District of Columbia,urine,2020-02-19
SAMN26308483,True,,PRJNA809394,GCA_023877005.1,PDT001340999.1,SRR21846827,,,USA: District of Columbia,urine,2020-05-15
SAMN26308476,True,,PRJNA809394,GCA_023862605.1,PDT001340323.1,SRR21839798,,,USA: District of Columbia,urine,2020-01-08
SAMN26308472,True,,PRJNA809394,GCA_023894405.1,PDT001341862.1,SRR21826605,,,USA: District of Columbia,urine,2019-11-10
SAMN26308501,True,,PRJNA809394,GCA_023859105.1,PDT001340148.1,SRR21849336,,,USA: District of Columbia,urine,2020-09-22
SAMN26308475,True,,PRJNA809394,GCA_023875585.1,PDT001340928.1,SRR21835539,,,USA: District of Columbia,urine,2019-12-10
SAMN26308487,True,,PRJNA809394,GCA_023875565.1,PDT001340927.1,SRR21846615,,,USA: District of Columbia,urine,2020-06-09
SAMN26308469,True,,PRJNA809394,GCA_023894315.1,PDT001341858.1,SRR21849197,,,USA: District of Columbia,urine,2020-09-25
SAMN26308465,True,,PRJNA809394,GCA_023879345.1,PDT001341116.1,SRR21835557,,,USA: District of Columbia,urine,2019-11-18
SAMN26308467,True,,PRJNA809394,GCA_023890065.1,PDT001341563.1,SRR21844565,,,USA: District of Columbia,urine,2020-03-04
SAMN26308468,True,,PRJNA809394,GCA_023880145.1,PDT001341156.1,SRR21847738,,,USA: District of Columbia,urine,2020-07-06
SAMN26308466,True,,PRJNA809394,GCA_023886645.1,PDT001341481.1,SRR21839864,,,USA: District of Columbia,urine,2020-01-15
SAMN26304704,True,,PRJNA809394,GCA_023875805.1,PDT001340939.1,SRR21835508,,,USA: District of Columbia,urine,2019-12-10
SAMN26305190,True,,PRJNA809394,GCA_023891925.1,PDT001341819.1,SRR21844508,,,USA: District of Columbia,urine,2020-04-21
SAMN26308490,True,,PRJNA809394,GCA_023874425.1,PDT001340777.1,SRR21847804,,,USA: District of Columbia,urine,2020-07-13
SAMN26308486,True,,PRJNA809394,GCA_025787765.2,PDT001463587.1,SRR21846792,,,USA: District of Columbia,urine,2020-06-08
SAMN26308474,True,,PRJNA809394,GCA_023885405.1,PDT001341419.1,SRR21835594,,,USA: District of Columbia,urine,2019-11-14
SAMN09400832,True,,PRJNA475751,GCA_016390075.1,PDT000923727.1,SRR7296864,,,"USA: Pittsburgh, Pennsylvania",urine,2017
SAMN09400804,True,,PRJNA475751,GCA_016390595.1,PDT000923753.1,SRR7296757,,,"USA: Pittsburgh, Pennsylvania",blood,2017
SAMN09400814,True,,PRJNA475751,GCA_016390425.1,PDT000923744.1,SRR7297257,,,"USA: Pittsburgh, Pennsylvania",urine,2017
SAMN11285026,True,,PRJNA475751,GCA_016388665.1,PDT000923656.1,SRR8810488,,,"USA: Pittsburgh, Pennsylvania",urine,2018
SAMN13622037,True,,PRJNA475751,GCA_016387845.1,PDT000923615.1,SRR10728213,,,"USA: Pittsburgh, Pennsylvania",urine,2018
SAMN09400879,True,,PRJNA475751,GCA_016389165.1,PDT000923681.1,SRR7297490,,,"USA: Pittsburgh, Pennsylvania",blood,2017
SAMN05510454,True,,PRJNA278886,GCA_012634105.1,PDT000144523.2,SRR4019414,,,USA:Boston,urine,2016
SAMN09400827,True,,PRJNA475751,GCA_016390185.1,PDT000923732.1,SRR7297598,,,"USA: Pittsburgh, Pennsylvania",urine,2017
SAMN26308484,True,,PRJNA809394,GCA_023884285.1,PDT001341363.1,SRR21826577,,,USA: District of Columbia,urine,2019-11-25
SAMN15868897,True,,PRJNA658369,GCA_015040815.1,PDT000857859.1,SRR12508701,,,USA: Northeast,urine,2016
SAMN26308481,True,,PRJNA809394,GCA_025579285.2,PDT001443565.2,SRR21846616,,,USA: District of Columbia,urine,2020-04-25
SAMN11335464,True,,PRJNA530794,GCA_012646805.1,PDT000673149.1,SRR8844673,,,USA: St Louis,urine,2017/2018
SAMN11335463,True,,PRJNA530794,GCA_012646765.1,PDT000673152.1,SRR8844676,,,USA: St Louis,urine,2017/2018
SAMN11335457,True,,PRJNA530794,GCA_012657895.1,PDT000673154.1,SRR8844678,,,USA: St Louis,urine,2017/2018
SAMN11335465,True,,PRJNA530794,GCA_012662265.1,PDT000673148.1,SRR8844672,,,USA: St Louis,urine,2017/2018
SAMN11335456,True,,PRJNA530794,GCA_012645865.1,PDT000673155.1,SRR8844679,,,USA: St Louis,urine,2017/2018
SAMN11335454,True,,PRJNA530794,GCA_012667285.1,PDT000673158.1,SRR8844682,,,USA: St Louis,urine,2017/2018
SAMN11335449,True,,PRJNA530794,GCA_012645805.1,PDT000673165.1,SRR8844689,,,USA: St Louis,urine,2017/2018
SAMN11335455,True,,PRJNA530794,GCA_012588625.1,PDT000673159.1,SRR8844683,,,USA: St Louis,urine,2017/2018
SAMN11335458,True,,PRJNA530794,GCA_012646785.1,PDT000673157.1,SRR8844681,,,USA: St Louis,urine,2017/2018
SAMN26304604,True,,PRJNA809394,GCA_023863205.1,PDT001340353.1,SRR21849335,,,USA: District of Columbia,urine,2020-09-22
SAMN15868277,True,,PRJNA658369,GCA_015042135.1,PDT000857984.1,SRR12508827,,,USA: Northeast,urine,2017
SAMN15868530,True,,PRJNA658369,GCA_015041935.1,PDT000857919.1,SRR12508762,,,USA: Northeast,urine,2016
SAMN26308493,True,,PRJNA809394,GCA_023890105.1,PDT001341565.1,SRR21849165,,,USA: District of Columbia,urine,2020-08-21
SAMN26308471,True,,PRJNA809394,GCA_023895115.1,PDT001341895.1,SRR21826763,,,USA: District of Columbia,urine,2019-11-06
SAMN11319316,True,,PRJNA530580,GCA_014081665.1,PDT000802644.1,SRR8871728,,,USA: Seattle Harborview Medical Center,urine,2013
